65,0,35,88,200
65,0,71,79,200
65,0,61,84,200
65,0,2,59,200
65,0,48,13,200
65,0,65,9,200
65,0,33,4,200
65,0,59,96,200
65,0,22,81,200
65,0,81,13,200
65,0,78,73,200
65,0,82,23,200
65,0,84,36,200
65,0,6,61,200
65,0,53,88,200
65,0,79,76,200
65,0,97,60,200
65,0,89,62,200
65,0,59,16,200
65,0,93,48,200
65,0,80,18,200
65,0,40,2,200
65,0,89,69,200
65,0,12,28,200
65,0,68,3,200
65,0,41,87,200
65,0,9,33,200
65,0,93,61,200
65,0,66,80,200
65,0,93,34,200
65,0,10,66,200
65,0,91,75,200
65,0,76,75,200
65,0,14,21,200
65,0,69,11,200
65,0,80,13,200
65,0,49,95,200
65,0,8,31,200
65,0,30,7,200
65,0,21,90,200
65,0,88,36,200
65,0,16,87,200
65,0,63,98,200
65,0,76,8,200
65,0,68,18,200
65,0,37,17,200
65,0,4,58,200
65,0,61,87,200
65,0,51,87,200
65,0,65,15,200
65,0,44,88,200
65,0,84,41,200
65,0,34,82,200
65,0,55,8,200
65,0,78,67,200
65,0,61,2,200
65,0,61,82,200
65,0,47,85,200
65,0,56,13,200
65,0,69,5,200
65,0,31,21,200
65,0,48,7,200
65,0,83,67,200
65,0,49,17,200
65,0,75,9,200
65,0,70,16,200
65,0,70,91,200
65,0,82,18,200
65,0,94,33,200
65,0,88,45,200
65,0,5,30,200
65,0,70,13,200
65,0,94,50,200
65,0,97,53,200
65,0,85,15,200
65,0,21,24,200
65,0,58,94,200
65,0,47,7,200
65,0,7,77,200
65,0,22,70,200
65,0,26,93,200
65,0,55,9,200
65,0,33,87,200
65,0,3,55,200
65,0,11,31,200
65,0,79,71,200
65,0,72,17,200
65,0,46,92,200
65,0,20,80,200
65,0,90,59,200
65,0,37,7,200
65,0,12,65,200
65,0,43,13,200
65,0,20,35,200
65,0,83,77,200
65,0,84,67,200
65,0,5,37,200
65,0,62,84,200
65,0,28,21,200
65,0,8,30,200
65,0,53,86,200
65,0,23,76,200
65,0,18,19,200
65,0,56,83,200
65,0,15,44,200
65,0,22,18,200
65,0,13,63,200
65,0,75,11,200
65,0,13,18,200
65,0,48,89,200
65,0,14,64,200
65,0,25,16,200
65,0,74,20,200
65,0,54,82,200
65,0,63,88,200
65,0,63,87,200
65,0,94,67,200
65,0,67,18,200
65,0,70,92,200
65,0,16,36,200
65,0,35,97,200
65,0,62,2,200
65,0,20,28,200
65,0,21,12,200
65,0,38,13,200
65,0,27,21,200
65,0,7,58,200
65,0,67,87,200
65,0,41,17,200
65,0,27,94,200
65,0,20,88,200
65,0,6,52,200
65,0,99,40,200
65,0,47,91,200
65,0,83,56,200
65,0,70,5,200
65,0,70,20,200
65,0,82,62,200
65,0,54,97,200
65,0,97,38,200
65,0,45,11,200
65,0,26,12,200
65,0,35,18,200
65,0,15,40,200
65,0,90,71,200
65,0,80,27,200
65,0,85,30,200
65,0,24,80,200
65,0,63,6,200
65,0,89,52,200
65,0,22,8,200
65,0,61,88,200
65,0,6,65,200
65,0,61,13,200
65,0,48,6,200
65,0,95,33,200
65,0,60,98,200
65,0,98,61,200
65,0,54,3,200
65,0,85,66,200
65,0,38,94,200
65,0,31,77,200
65,0,70,11,200
65,0,87,52,200
65,0,57,93,200
65,0,75,77,200
65,0,18,65,200
65,0,4,45,200
65,0,11,29,200
65,0,29,10,200
65,0,77,27,200
65,0,15,83,200
65,0,6,62,200
65,0,89,21,200
65,0,60,12,200
65,0,96,41,200
65,0,7,35,200
65,0,20,10,200
65,0,52,83,200
65,0,82,50,200
65,0,72,7,200
65,0,11,18,200
65,0,71,20,200
65,0,79,84,200
65,0,86,42,200
65,0,75,8,200
65,0,66,87,200
65,0,81,38,200
65,0,81,20,200
65,0,43,2,200
65,0,11,50,200
65,0,41,81,200
65,0,80,20,200
65,0,46,88,200
65,0,7,74,200
65,0,82,63,200
65,0,57,83,200
65,0,59,98,200
65,0,88,17,200
65,0,36,86,200
65,0,95,35,200
65,0,30,21,200
65,0,14,36,200
65,0,82,24,200
65,0,76,82,200
65,0,23,74,200
65,0,54,10,200
65,0,19,71,200
65,0,17,42,200
65,0,3,52,200
65,0,85,84,200
65,0,90,37,200
65,0,8,60,200
65,0,17,16,200
65,0,91,27,200
65,0,22,91,200
65,0,98,59,200
65,0,87,56,200
65,0,2,61,200
65,0,89,64,200
65,0,94,39,200
65,0,76,77,200
65,0,23,77,200
65,0,90,28,200
65,0,10,80,200
65,0,43,85,200
65,0,77,71,200
65,0,93,62,200
65,0,64,18,200
65,0,14,40,200
65,0,82,41,200
65,0,15,81,200
65,0,40,10,200
65,0,87,26,200
65,0,24,83,200
65,0,10,42,200
65,0,68,83,200
65,0,32,19,200
65,0,68,78,200
65,0,26,22,200
65,0,15,41,200
65,0,15,13,200
65,0,69,3,200
65,0,3,31,200
65,0,97,42,200
65,0,90,62,200
65,0,66,97,200
65,0,14,20,200
65,0,2,39,200
65,0,9,20,200
65,0,11,32,200
65,0,22,77,200
65,0,40,81,200
65,0,96,38,200
65,0,10,21,200
65,0,33,7,200
65,0,8,74,200
65,0,89,44,200
65,0,62,86,200
65,0,46,11,200
65,0,82,43,200
65,0,88,26,200
65,0,75,23,200
65,0,9,36,200
65,0,39,85,200
65,0,48,93,200
65,0,60,96,200
65,0,56,87,200
65,0,75,28,200
65,0,82,83,200
65,0,52,89,200
65,0,55,0,200
65,0,86,83,200
65,0,81,30,200
65,0,59,1,200
65,0,53,3,200
65,0,46,3,200
65,0,95,37,200
65,0,14,23,200
65,0,60,6,200
65,0,88,64,200
65,0,83,35,200
65,0,55,85,200
65,0,89,27,200
65,0,70,90,200
65,0,97,49,200
65,0,41,10,200
65,0,51,16,200
65,0,88,69,200
65,0,68,81,200
65,0,67,86,200
65,0,71,7,200
65,0,36,3,200
65,0,28,91,200
65,0,87,20,200
65,0,42,91,200
65,0,87,55,200
65,0,62,9,200
65,0,12,19,200
65,0,96,64,200
65,0,15,80,200
65,0,18,28,200
65,0,6,44,200
65,0,18,31,200
65,0,89,24,200
65,0,11,25,200
65,0,77,73,200
65,0,46,98,200
65,0,80,26,200
65,0,85,40,200
65,0,11,70,200
65,0,2,56,200
65,0,71,15,200
65,0,64,83,200
65,0,80,31,200
65,0,22,14,200
65,0,33,10,200
65,0,52,85,200
65,0,11,40,200
65,0,26,82,200
65,0,27,12,200
65,0,12,35,200
65,0,78,19,200
65,0,29,9,200
65,0,19,32,200
65,0,17,67,200
65,0,52,93,200
65,0,59,87,200
65,0,50,2,200
65,0,92,55,200
65,0,65,7,200
65,0,89,37,200
70,0,82,15,200
70,0,73,9,200
70,0,82,37,200
70,0,27,9,200
70,0,10,22,200
70,0,2,42,200
70,0,50,15,200
70,0,16,69,200
70,0,5,34,200
70,0,67,2,200
70,0,61,94,200
70,0,6,67,200
70,0,96,51,200
70,0,87,28,200
70,0,55,99,200
70,0,11,21,200
70,0,53,15,200
70,0,9,34,200
70,0,83,31,200
70,0,49,88,200
70,0,86,73,200
70,0,69,94,200
70,0,61,14,200
70,0,31,17,200
70,0,76,86,200
70,0,49,1,200
70,0,82,13,200
70,0,72,82,200
70,0,75,16,200
70,0,16,77,200
70,0,82,55,200
70,0,38,16,200
70,0,58,82,200
70,0,48,9,200
70,0,61,12,200
70,0,11,76,200
70,0,96,56,200
70,0,82,78,200
70,0,14,53,200
70,0,79,34,200
70,0,97,64,200
70,0,68,85,200
70,0,66,78,200
70,0,45,7,200
70,0,73,90,200
70,0,47,99,200
70,0,67,15,200
70,0,35,79,200
70,0,51,85,200
70,0,70,76,200
70,0,80,29,200
70,0,34,83,200
70,0,68,88,200
70,0,2,51,200
70,0,23,11,200
70,0,11,58,200
70,0,69,89,200
70,0,87,35,200
70,0,10,52,200
70,0,62,93,200
70,0,28,6,200
70,0,89,58,200
70,0,23,86,200
70,0,10,27,200
70,0,66,2,200
70,0,22,86,200
70,0,14,59,200
70,0,53,91,200
70,0,8,62,200
70,0,82,61,200
70,0,32,4,200
70,0,52,96,200
70,0,36,83,200
70,0,67,78,200
70,0,85,47,200
70,0,90,64,200
70,0,8,32,200
70,0,95,55,200
70,0,87,24,200
70,0,52,94,200
70,0,41,16,200
70,0,89,23,200
70,0,18,64,200
70,0,62,94,200
70,0,19,31,200
70,0,18,15,200
70,0,55,86,200
70,0,17,36,200
70,0,34,5,200
70,0,12,59,200
70,0,94,72,200
70,0,79,70,200
70,0,68,11,200
70,0,98,50,200
70,0,95,59,200
70,0,58,15,200
70,0,6,56,200
70,0,41,5,200
70,0,53,0,200
70,0,17,64,200
70,0,13,56,200
70,0,53,12,200
70,0,94,63,200
70,0,82,17,200
70,0,27,90,200
70,0,73,81,200
70,0,47,95,200
70,0,63,13,200
70,0,88,60,200
70,0,93,75,200
70,0,17,59,200
70,0,12,22,200
70,0,50,96,200
70,0,47,98,200
70,0,91,38,200
70,0,13,72,200
70,0,39,86,200
70,0,19,74,200
70,0,35,6,200
70,0,88,29,200
70,0,1,39,200
70,0,6,48,200
70,0,92,71,200
70,0,62,82,200
70,0,41,9,200
70,0,69,84,200
70,0,88,65,200
70,0,59,10,200
70,0,93,25,200
70,0,55,15,200
70,0,64,8,200
70,0,12,72,200
70,0,39,4,200
70,0,12,38,200
70,0,11,22,200
70,0,14,76,200
70,0,50,11,200
70,0,26,76,200
70,0,83,58,200
70,0,90,46,200
70,0,87,65,200
70,0,16,41,200
70,0,83,78,200
70,0,85,59,200
70,0,47,16,200
70,0,92,62,200
70,0,84,63,200
70,0,7,60,200
70,0,17,21,200
70,0,49,7,200
70,0,15,78,200
70,0,83,81,200
70,0,92,32,200
70,0,92,23,200
70,0,21,32,200
70,0,13,22,200
70,0,97,65,200
70,0,46,12,200
70,0,6,41,200
70,0,23,83,200
70,0,81,25,200
70,0,3,64,200
70,0,97,32,200
70,0,61,93,200
70,0,90,50,200
70,0,70,6,200
70,0,34,87,200
70,0,89,22,200
70,0,87,30,200
70,0,58,88,200
70,0,83,71,200
70,0,12,18,200
70,0,71,83,200
70,0,46,6,200
70,0,40,85,200
70,0,8,48,200
70,0,10,45,200
70,0,25,79,200
70,0,49,6,200
70,0,84,55,200
70,0,89,73,200
70,0,86,70,200
70,0,19,26,200
70,0,26,8,200
70,0,17,56,200
70,0,12,63,200
70,0,27,87,200
70,0,85,61,200
70,0,7,28,200
70,0,62,10,200
70,0,79,31,200
70,0,21,20,200
70,0,68,16,200
70,0,25,23,200
70,0,36,95,200
70,0,74,27,200
70,0,84,20,200
70,0,57,17,200
70,0,59,6,200
70,0,22,31,200
70,0,97,54,200
70,0,64,81,200
70,0,74,24,200
70,0,66,86,200
70,0,57,97,200
70,0,75,24,200
70,0,28,19,200
70,0,28,79,200
70,0,13,79,200
70,0,6,36,200
70,0,20,68,200
70,0,82,71,200
70,0,73,7,200
70,0,93,36,200
70,0,10,37,200
70,0,81,16,200
70,0,70,23,200
70,0,26,80,200
70,0,97,48,200
70,0,77,9,200
70,0,56,89,200
70,0,82,30,200
70,0,2,67,200
70,0,36,10,200
70,0,92,29,200
70,0,16,45,200
70,0,85,26,200
70,0,52,95,200
70,0,1,36,200
70,0,5,65,200
70,0,29,85,200
70,0,54,92,200
70,0,20,19,200
70,0,45,87,200
70,0,17,62,200
70,0,20,79,200
70,0,87,70,200
70,0,78,84,200
70,0,22,26,200
70,0,27,24,200
70,0,95,38,200
70,0,21,84,200
70,0,10,63,200
70,0,97,63,200
70,0,79,82,200
70,0,14,15,200
70,0,40,13,200
70,0,27,84,200
70,0,3,32,200
70,0,87,81,200
70,0,15,17,200
70,0,59,81,200
70,0,68,90,200
70,0,80,72,200
70,0,64,10,200
70,0,28,14,200
70,0,87,43,200
70,0,91,23,200
70,0,58,98,200
70,0,81,80,200
70,0,6,30,200
70,0,50,86,200
70,0,15,16,200
70,0,6,32,200
70,0,4,52,200
70,0,86,43,200
70,0,85,82,200
70,0,89,47,200
70,0,53,92,200
70,0,62,18,200
70,0,96,49,200
70,0,91,29,200
70,0,49,16,200
70,0,14,30,200
70,0,78,28,200
70,0,11,52,200
70,0,58,12,200
70,0,38,85,200
70,0,89,25,200
70,0,16,70,200
70,0,73,15,200
70,0,17,48,200
70,0,35,13,200
70,0,12,42,200
70,0,3,61,200
70,0,52,12,200
70,0,71,12,200
70,0,11,59,200
70,0,39,94,200
70,0,38,96,200
70,0,77,17,200
70,0,31,81,200
70,0,27,88,200
70,0,75,85,200
70,0,39,82,200
70,0,83,65,200
70,0,15,64,200
70,0,57,11,200
70,0,27,77,200
70,0,16,30,200
70,0,83,87,200
70,0,3,66,200
70,0,13,65,200
70,0,77,21,200
70,0,85,34,200
70,0,7,37,200
70,0,8,63,200
70,0,13,76,200
70,0,98,53,200
70,0,71,84,200
70,0,25,12,200
70,0,18,80,200
70,0,18,39,200
70,0,70,17,200
70,0,97,41,200
70,0,66,21,200
70,0,77,70,200
70,0,17,18,200
70,0,41,2,200
70,0,82,39,200
70,0,52,99,200
70,0,3,37,200
70,0,31,10,200
70,0,86,63,200
70,0,12,45,200
70,0,40,95,200
70,0,36,81,200
70,0,27,8,200
70,0,22,73,200
70,0,66,93,200
70,0,56,16,200
70,0,86,31,200
70,0,33,86,200
70,0,5,57,200
70,0,18,32,200
70,0,56,91,200
70,0,65,20,200
70,0,12,55,200
70,0,42,89,200
70,0,17,47,200
70,0,31,11,200
70,0,14,42,200
70,0,53,9,200
70,0,91,49,200
70,0,83,18,200
70,0,40,90,200
70,0,26,25,200
70,0,20,11,200
70,0,77,84,200
70,0,83,64,200
70,0,51,14,200
70,0,8,67,200
70,0,75,29,200
70,0,76,25,200
70,0,28,85,200
70,0,90,53,200
70,0,9,27,200
70,0,93,53,200
70,0,3,57,200
70,0,14,18,200
70,0,43,16,200
70,0,82,16,200
70,0,19,33,200
70,0,94,31,200
70,0,26,20,200
70,0,16,21,200
70,0,82,19,200
70,0,77,79,200
70,0,31,14,200
70,0,73,17,200
70,0,94,60,200
70,0,86,84,200
70,0,81,23,200
70,0,17,33,200
70,0,49,8,200
70,0,1,52,200
70,0,94,55,200
70,0,9,76,200
70,0,91,60,200
70,0,42,4,200
70,0,33,5,200
70,0,29,93,200
70,0,79,15,200
70,0,8,47,200
70,0,9,23,200
70,0,58,1,200
70,0,13,23,200
70,0,65,88,200
70,0,13,73,200
70,0,51,96,200
70,0,91,45,200
70,0,52,0,200
70,0,56,3,200
70,0,19,19,200
70,0,94,37,200
70,0,92,61,200
70,0,22,16,200
70,0,85,29,200
70,0,40,99,200
70,0,24,6,200
70,0,94,46,200
70,0,39,89,200
70,0,91,65,200
70,0,94,35,200
70,0,13,30,200
70,0,21,79,200
70,0,69,21,200
70,0,73,83,200
70,0,54,2,200
70,0,5,52,200
70,0,69,96,200
70,0,21,23,200
70,0,24,8,200
70,0,16,63,200
70,0,74,82,200
70,0,82,66,200
70,0,17,34,200
70,0,81,84,200
70,0,90,61,200
70,0,9,58,200
70,0,11,23,200
70,0,61,81,200
70,0,75,21,200
70,0,71,78,200
70,0,43,86,200
70,0,13,54,200
70,0,56,11,200
70,0,93,30,200
70,0,50,16,200
70,0,15,28,200
70,0,12,71,200
70,0,33,3,200
70,0,15,42,200
70,0,12,82,200
70,0,79,77,200
70,0,90,36,200
70,0,42,6,200
70,0,79,16,200
70,0,3,62,200
70,0,67,91,200
70,0,70,4,200
70,0,6,59,200
70,0,82,88,200
70,0,96,30,200
70,0,31,91,200
70,0,53,97,200
70,0,90,38,200
70,0,76,21,200
70,0,72,94,200
70,0,98,48,200
70,0,31,9,200
70,0,70,18,200
70,0,54,13,200
70,0,42,95,200
70,0,54,90,200
70,0,19,67,200
70,0,6,38,200
70,0,10,35,200
70,0,92,39,200
70,0,87,53,200
70,0,17,15,200
70,0,55,84,200
70,0,30,87,200
70,0,54,88,200
70,0,7,68,200
70,0,95,47,200
70,0,12,68,200
70,0,84,26,200
70,0,93,49,200
70,0,28,20,200
70,0,21,30,200
70,0,31,83,200
70,0,36,93,200
70,0,98,52,200
70,0,21,76,200
70,0,39,90,200
70,0,75,78,200
70,0,34,85,200
70,0,86,45,200
70,0,5,39,200
70,0,4,46,200
70,0,35,3,200
70,0,77,12,200
70,0,29,20,200
70,0,99,57,200
70,0,36,94,200
70,0,94,27,200
70,0,53,90,200
70,0,96,66,200
70,0,48,91,200
70,0,25,6,200
70,0,36,12,200
70,0,16,58,200
70,0,19,27,200
70,0,60,2,200
70,0,17,20,200
70,0,78,31,200
70,0,68,5,200
70,0,38,84,200
70,0,52,82,200
70,0,50,4,200
70,0,83,49,200
70,0,93,42,200
70,0,63,93,200
70,0,76,88,200
70,0,17,51,200
70,0,46,94,200
70,0,87,39,200
70,0,96,62,200
70,0,95,71,200
70,0,65,80,200
70,0,1,61,200
70,0,70,94,200
70,0,75,20,200
70,0,15,47,200
70,0,37,9,200
70,0,14,27,200
70,0,63,94,200
70,0,91,73,200
70,0,38,88,200
70,0,72,79,200
70,0,56,10,200
70,0,68,13,200
70,0,21,17,200
70,0,9,48,200
70,0,84,50,200
70,0,38,14,200
70,0,77,7,200
70,0,93,35,200
70,0,21,13,200
70,0,29,94,200
70,0,45,89,200
70,0,15,33,200
70,0,76,84,200
70,0,92,64,200
70,0,8,39,200
70,0,86,19,200
70,0,48,16,200
70,0,26,74,200
70,0,86,81,200
70,0,19,20,200
70,0,82,70,200
70,0,99,55,200
70,0,68,91,200
70,0,71,82,200
70,0,75,19,200
70,0,38,81,200
70,0,59,94,200
70,0,84,21,200
70,0,68,95,200
70,0,95,62,200
70,0,26,24,200
70,0,57,89,200
70,0,63,4,200
70,0,33,78,200
70,0,16,13,200
70,0,62,88,200
70,0,55,11,200
70,0,65,16,200
70,0,15,61,200
70,0,69,9,200
70,0,82,47,200
70,0,38,86,200
70,0,84,74,200
70,0,56,95,200
70,0,71,24,200
70,0,63,19,200
70,0,86,48,200
70,0,64,17,200
70,0,86,72,200
70,0,76,18,200
70,0,41,95,200
70,0,20,85,200
70,0,96,52,200
70,0,89,65,200
70,0,5,53,200
70,0,46,84,200
70,0,74,83,200
70,0,56,8,200
70,0,36,91,200
70,0,0,55,200
70,0,80,80,200
70,0,64,92,200
70,0,76,72,200
70,0,79,27,200
70,0,36,89,200
70,0,15,66,200
70,0,32,13,200
70,0,71,6,200
70,0,88,35,200
70,0,16,67,200
70,0,45,17,200
70,0,37,19,200
70,0,92,72,200
70,0,98,40,200
70,0,71,19,200
70,0,32,8,200
70,0,7,66,200
70,0,87,45,200
70,0,12,53,200
70,0,97,47,200
70,0,89,53,200
70,0,82,69,200
70,0,11,48,200
70,0,85,57,200
70,0,79,14,200
70,0,36,15,200
70,0,56,82,200
70,0,23,79,200
70,0,71,76,200
70,0,11,36,200
70,0,94,53,200
70,0,19,77,200
70,0,42,96,200
70,0,0,43,200
70,0,96,57,200
70,0,92,24,200
70,0,55,13,200
70,0,13,40,200
70,0,2,43,200
70,0,86,20,200
70,0,78,29,200
70,0,14,79,200
70,0,57,96,200
70,0,69,87,200
70,0,93,29,200
70,0,40,94,200
70,0,91,35,200
70,0,1,59,200
70,0,35,96,200
70,0,66,85,200
70,0,69,90,200
70,0,89,70,200
70,0,27,83,200
70,0,10,81,200
70,0,73,21,200
70,0,67,85,200
70,0,33,6,200
70,0,77,87,200
70,0,80,16,200
70,0,93,39,200
70,0,76,22,200
70,0,77,18,200
70,0,17,66,200
70,0,89,32,200
70,0,91,74,200
70,0,70,89,200
70,0,68,93,200
70,0,22,84,200
70,0,36,97,200
70,0,11,66,200
70,0,84,85,200
70,0,42,85,200
70,0,61,9,200
70,0,48,10,200
70,0,80,85,200
70,0,73,13,200
70,0,95,67,200
70,0,7,71,200
70,0,32,6,200
70,0,48,86,200
70,0,25,73,200
70,0,19,37,200
70,0,36,9,200
70,0,28,10,200
70,0,84,59,200
70,0,73,87,200
70,0,63,9,200
70,0,53,83,200
70,0,51,92,200
70,0,92,54,200
70,0,38,10,200
70,0,21,72,200
70,0,91,67,200
70,0,17,80,200
70,0,81,17,200
70,0,20,31,200
70,0,45,90,200
70,0,19,73,200
70,0,9,25,200
70,0,14,65,200
70,0,1,43,200
70,0,13,17,200
70,0,43,1,200
70,0,5,64,200
70,0,47,96,200
70,0,92,56,200
70,0,10,41,200
70,0,13,34,200
70,0,14,58,200
70,0,54,99,200
70,0,15,21,200
70,0,93,57,200
70,0,54,8,200
70,0,58,81,200
70,0,87,31,200
70,0,3,46,200
70,0,36,6,200
70,0,37,16,200
70,0,3,59,200
70,0,61,17,200
70,0,80,88,200
70,0,8,68,200
70,0,82,80,200
70,0,4,51,200
70,0,90,42,200
70,0,80,10,200
70,0,82,56,200
70,0,49,96,200
70,0,13,69,200
70,0,6,58,200
70,0,20,74,200
70,0,92,73,200
70,0,80,14,200
70,0,13,24,200
70,0,83,61,200
70,0,29,8,200
70,0,41,83,200
70,0,59,82,200
70,0,79,35,200
70,0,77,78,200
70,0,99,43,200
70,0,76,79,200
70,0,15,59,200
70,0,13,51,200
70,0,52,9,200
70,0,69,6,200
70,0,5,73,200
70,0,37,98,200
70,0,42,17,200
70,0,98,58,200
70,0,7,61,200
70,0,26,89,200
70,0,18,30,200
70,0,94,44,200
70,0,10,54,200
70,0,73,8,200
70,0,92,60,200
70,0,68,22,200
70,0,76,30,200
70,0,53,93,200
70,0,16,81,200
70,0,71,91,200
70,0,40,98,200
70,0,22,15,200
70,0,86,15,200
70,0,57,82,200
70,0,90,22,200
70,0,75,75,200
70,0,92,44,200
70,0,79,72,200
70,0,27,92,200
70,0,8,61,200
70,0,33,8,200
70,0,45,0,200
70,0,34,89,200
70,0,12,49,200
70,0,30,95,200
70,0,15,29,200
70,0,9,64,200
70,0,86,46,200
70,0,82,81,200
70,0,25,15,200
70,0,39,11,200
70,0,84,51,200
70,0,74,6,200
70,0,88,37,200
70,0,84,79,200
70,0,79,89,200
70,0,62,3,200
70,0,67,93,200
70,0,25,19,200
75,0,87,27,200
75,0,18,20,200
75,0,71,5,200
75,0,32,86,200
75,0,89,35,200
75,0,19,84,200
75,0,65,84,200
75,0,47,7,200
75,0,57,98,200
75,0,87,37,200
75,0,16,48,200
75,0,8,77,200
75,0,62,7,200
75,0,40,8,200
75,0,5,48,200
75,0,88,42,200
75,0,58,94,200
75,0,61,16,200
75,0,95,64,200
75,0,9,72,200
75,0,52,85,200
75,0,60,14,200
75,0,94,69,200
75,0,30,19,200
75,0,37,94,200
75,0,98,47,200
75,0,16,38,200
75,0,36,80,200
75,0,12,41,200
75,0,23,82,200
75,0,16,50,200
75,0,12,78,200
75,0,67,4,200
75,0,22,90,200
75,0,14,38,200
75,0,16,83,200
75,0,69,22,200
75,0,32,87,200
75,0,29,18,200
75,0,48,7,200
75,0,72,23,200
75,0,11,79,200
75,0,58,90,200
75,0,1,63,200
75,0,95,52,200
75,0,85,53,200
75,0,33,18,200
75,0,41,1,200
75,0,19,70,200
75,0,12,39,200
75,0,67,82,200
75,0,14,52,200
75,0,94,36,200
75,0,49,3,200
75,0,47,1,200
75,0,15,27,200
75,0,43,2,200
75,0,62,87,200
75,0,7,25,200
75,0,76,24,200
75,0,32,91,200
75,0,92,76,200
75,0,40,9,200
75,0,13,37,200
75,0,4,49,200
75,0,87,82,200
75,0,4,68,200
75,0,64,19,200
75,0,92,63,200
75,0,83,26,200
75,0,67,94,200
75,0,21,70,200
75,0,36,13,200
75,0,88,33,200
75,0,82,45,200
75,0,79,90,200
75,0,87,25,200
75,0,62,96,200
75,0,85,28,200
75,0,23,8,200
75,0,74,86,200
75,0,21,28,200
75,0,97,58,200
75,0,6,50,200
75,0,18,11,200
75,0,51,12,200
75,0,96,40,200
75,0,33,91,200
75,0,47,12,200
75,0,9,49,200
75,0,78,26,200
75,0,89,50,200
75,0,45,93,200
75,0,81,18,200
75,0,74,84,200
75,0,30,13,200
75,0,14,43,200
75,0,26,73,200
75,0,24,78,200
75,0,91,26,200
75,0,28,92,200
75,0,50,17,200
75,0,17,85,200
75,0,54,83,200
75,0,70,75,200
75,0,28,77,200
75,0,92,53,200
75,0,91,76,200
75,0,86,38,200
75,0,53,95,200
75,0,46,0,200
75,0,71,81,200
75,0,70,5,200
75,0,10,48,200
75,0,32,90,200
75,0,17,38,200
75,0,91,32,200
75,0,82,50,200
75,0,91,59,200
75,0,67,96,200
75,0,6,57,200
75,0,32,96,200
75,0,89,77,200
75,0,41,85,200
75,0,87,16,200
75,0,27,17,200
75,0,73,23,200
75,0,21,67,200
75,0,26,18,200
75,0,35,93,200
75,0,47,83,200
75,0,80,31,200
75,0,63,82,200
75,0,53,84,200
75,0,84,71,200
75,0,24,12,200
75,0,36,17,200
75,0,62,5,200
75,0,24,28,200
75,0,8,70,200
75,0,81,71,200
75,0,11,41,200
75,0,77,14,200
75,0,93,58,200
75,0,69,17,200
75,0,10,74,200
75,0,42,87,200
75,0,30,82,200
75,0,86,61,200
75,0,25,26,200
75,0,93,70,200
75,0,87,26,200
75,0,23,85,200
75,0,40,81,200
75,0,25,18,200
75,0,6,55,200
75,0,16,14,200
75,0,28,94,200
75,0,6,37,200
75,0,43,90,200
75,0,89,44,200
75,0,13,26,200
75,0,29,82,200
75,0,10,77,200
75,0,78,70,200
75,0,44,2,200
75,0,4,61,200
75,0,80,69,200
75,0,93,44,200
75,0,54,7,200
75,0,78,10,200
75,0,92,27,200
75,0,85,71,200
75,0,73,77,200
75,0,80,67,200
75,0,18,68,200
75,0,83,13,200
75,0,4,65,200
75,0,9,53,200
75,0,30,76,200
75,0,93,63,200
75,0,20,9,200
75,0,73,89,200
75,0,84,52,200
75,0,88,44,200
75,0,28,8,200
75,0,24,70,200
75,0,9,73,200
75,0,16,49,200
75,0,0,58,200
75,0,49,87,200
75,0,88,71,200
75,0,8,65,200
75,0,18,75,200
75,0,51,6,200
75,0,17,27,200
75,0,11,73,200
75,0,30,84,200
75,0,57,99,200
75,0,36,96,200
75,0,60,18,200
75,0,11,78,200
75,0,61,91,200
75,0,0,48,200
75,0,67,12,200
75,0,78,77,200
75,0,84,80,200
75,0,85,41,200
75,0,85,78,200
75,0,21,24,200
75,0,53,16,200
75,0,14,56,200
75,0,46,5,200
75,0,53,14,200
75,0,82,41,200
75,0,86,59,200
75,0,85,67,200
75,0,15,83,200
75,0,28,18,200
75,0,64,16,200
75,0,39,15,200
75,0,8,42,200
75,0,12,29,200
75,0,52,11,200
75,0,53,3,200
75,0,68,14,200
75,0,81,22,200
75,0,14,29,200
75,0,96,54,200
75,0,93,67,200
75,0,70,13,200
75,0,18,26,200
75,0,77,8,200
75,0,82,36,200
75,0,72,92,200
75,0,90,76,200
75,0,51,82,200
75,0,70,82,200
75,0,63,5,200
75,0,9,21,200
75,0,11,60,200
75,0,29,14,200
75,0,32,80,200
75,0,46,83,200
75,0,91,37,200
75,0,55,94,200
75,0,29,23,200
75,0,10,25,200
75,0,59,12,200
75,0,41,99,200
75,0,51,17,200
75,0,17,79,200
75,0,68,8,200
75,0,11,68,200
75,0,97,53,200
75,0,81,12,200
75,0,55,85,200
75,0,44,12,200
75,0,86,60,200
75,0,92,68,200
75,0,65,6,200
75,0,21,11,200
75,0,70,91,200
75,0,37,88,200
75,0,59,95,200
75,0,24,26,200
75,0,29,90,200
75,0,18,63,200
75,0,12,70,200
75,0,4,28,200
75,0,6,52,200
75,0,20,73,200
75,0,54,98,200
75,0,52,5,200
75,0,50,94,200
75,0,21,26,200
75,0,37,17,200
75,0,71,7,200
75,0,81,24,200
75,0,34,8,200
75,0,26,17,200
75,0,11,37,200
75,0,31,12,200
75,0,18,41,200
75,0,43,87,200
75,0,14,72,200
75,0,24,89,200
75,0,13,64,200
75,0,23,80,200
75,0,80,18,200
75,0,83,57,200
75,0,80,87,200
75,0,73,20,200
75,0,4,45,200
75,0,99,56,200
75,0,2,60,200
